event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-530764521,HOST-061,0.012946794640084943,0.5695026171384432,0.2912247058892641,LOW
EVT-347693402,HOST-041,0.3106643323381008,0.3757605409279161,0.3432124366330085,LOW
EVT-202731550,HOST-095,0.12391846196651596,0.8445521210278901,0.484235291497203,LOW
EVT-879893300,HOST-147,0.8221281059217481,0.32988769400411233,0.5760078999629302,MEDIUM
EVT-679119588,HOST-111,0.004623859747106345,0.5042463136509786,0.25443508669904247,LOW
EVT-537113069,HOST-040,0.0034314903686890968,0.6583468213835729,0.330889155876131,LOW
EVT-421098400,HOST-065,0.0037251856483709743,0.7349279091183876,0.3693265473833793,LOW
EVT-163042544,HOST-149,0.08828767604258712,0.44963463213504373,0.26896115408881544,LOW
EVT-203478564,HOST-126,0.8343270437599752,0.4944509954667539,0.6643890196133646,MEDIUM
EVT-376054740,HOST-090,0.00800787023081538,0.7314098407691317,0.36970885549997357,LOW
EVT-299548288,HOST-011,0.006958708625226337,0.7410229173483298,0.37399081298677805,LOW
EVT-335826728,HOST-013,0.790451967261157,0.5931357268421111,0.691793847051634,MEDIUM
EVT-302109240,HOST-049,0.028345689730823225,0.49362520888805417,0.2609854493094387,LOW
EVT-252600789,HOST-001,0.03679336945713368,0.6912765645461796,0.3640349670016566,LOW
EVT-530275373,HOST-072,0.00394781254021582,0.5299949680255917,0.26697139028290373,LOW
EVT-810843755,HOST-087,0.03892778681594307,0.769837043179242,0.40438241499759253,LOW
EVT-499062062,HOST-098,0.0036169883787031316,0.5925018499010195,0.29805941913986134,LOW
EVT-603654220,HOST-052,0.9694179349313006,0.3404495249252474,0.654933729928274,MEDIUM
EVT-630025164,HOST-063,0.0063625748997857,0.6033098730711205,0.30483622398545307,LOW
EVT-352766458,HOST-127,0.8121289498314592,0.6133409537642042,0.7127349517978316,MEDIUM
EVT-491990630,HOST-017,0.9196794521539265,0.4153201999117643,0.6674998260328454,MEDIUM
EVT-734046971,HOST-036,0.106736616142213,0.6184332424657308,0.3625849293039719,LOW
EVT-112773846,HOST-146,0.00784249558666613,0.8661434749591456,0.43699298527290587,LOW
EVT-489015973,HOST-028,0.39392121658050916,0.7110933972066096,0.5525073068935593,MEDIUM
EVT-738016901,HOST-094,0.10851124666067982,0.8275033608927458,0.4680073037767128,LOW
EVT-129959790,HOST-100,0.032135329819589255,0.5138580060906695,0.27299666795512934,LOW
EVT-975320770,HOST-087,0.18700696390398225,0.6769614472720894,0.43198420558803585,LOW
EVT-728020431,HOST-120,0.8417077070403651,0.5955294678943108,0.718618587467338,MEDIUM
EVT-230278024,HOST-024,0.0956348603130265,0.574047769128073,0.33484131472054973,LOW
EVT-343143559,HOST-046,0.0026135789611498833,0.7019359422793148,0.35227476062023233,LOW
EVT-578958074,HOST-054,0.005514665299611645,0.689572461823291,0.34754356356145133,LOW
EVT-384408208,HOST-075,0.009951887555628725,0.6552357150022624,0.33259380127894556,LOW
EVT-547947257,HOST-101,0.07350389628500453,0.5722721948005345,0.3228880455427695,LOW
EVT-224330707,HOST-117,0.23000714695876537,0.20115905170886644,0.21558309933381592,LOW
EVT-872956238,HOST-102,0.015267301019213949,0.7252996171322394,0.3702834590757267,LOW
EVT-139829326,HOST-123,0.037527045391909555,0.645796634849219,0.3416618401205643,LOW
EVT-371702038,HOST-085,0.003856936458399991,0.7433647583976448,0.3736108474280224,LOW
EVT-626289252,HOST-087,0.823905761947236,0.6398701935628113,0.7318879777550236,MEDIUM
EVT-125414653,HOST-064,0.0542750849208392,0.5382164706868657,0.2962457778038525,LOW
EVT-924843654,HOST-105,0.009598599811712185,0.8059122887159854,0.4077554442638488,LOW
EVT-563393612,HOST-044,0.9928583579160735,0.29618303848800936,0.6445206982020414,MEDIUM
EVT-231582521,HOST-066,0.886319142487692,0.6617221028188631,0.7740206226532775,MEDIUM
EVT-853428870,HOST-146,0.004373258629926715,0.8067384209239855,0.40555583977695614,LOW
EVT-190583952,HOST-003,0.09097674806533317,0.7546272639864573,0.42280200602589524,LOW
EVT-758862572,HOST-143,0.05031479270245913,0.6313700027711255,0.3408423977367923,LOW
EVT-702345699,HOST-050,0.04017283487840013,0.7512021267543894,0.39568748081639477,LOW
EVT-614833757,HOST-087,0.08745582596572839,0.37006381764862845,0.2287598218071784,LOW
EVT-577644504,HOST-146,0.006599262974178602,0.5303460588222402,0.26847266089820937,LOW
EVT-360652645,HOST-040,0.07965906008027165,0.7209015716828204,0.40028031588154606,LOW
EVT-952704438,HOST-005,0.9646539503495436,0.800240975792621,0.8824474630710823,HIGH
EVT-815164054,HOST-106,0.9712282106724762,0.4195873387221255,0.6954077746973009,MEDIUM
EVT-670299808,HOST-016,0.9743343553630007,0.524743991417733,0.7495391733903669,MEDIUM
EVT-247023579,HOST-060,0.9693687571867872,0.6561372134576289,0.812752985322208,HIGH
EVT-358480180,HOST-035,0.6595773078939431,0.7952833110015269,0.727430309447735,MEDIUM
EVT-221786972,HOST-009,0.00800787023081538,0.6042697830436916,0.3061388266372535,LOW
EVT-673132853,HOST-093,0.008998318575149496,0.7760339965502809,0.39251615756271524,LOW
EVT-938713468,HOST-098,0.060608300159956226,0.35786738141404617,0.2092378407870012,LOW
EVT-611989468,HOST-087,0.2572469016208379,0.6703700856476968,0.46380849363426735,LOW
EVT-871944197,HOST-108,0.0034314903686890968,0.5222501035214431,0.26284079694506607,LOW
EVT-874113811,HOST-135,0.9948357302728295,0.34496905105270836,0.6699023906627689,MEDIUM
EVT-730549381,HOST-045,0.004357706263075826,0.7232929919285082,0.363825349095792,LOW
EVT-582139202,HOST-128,0.03248256618826215,0.5604022492037395,0.29644240769600083,LOW
EVT-680740105,HOST-132,0.8060586809502602,0.5542667782586972,0.6801627296044788,MEDIUM
EVT-689981858,HOST-147,0.005292708520914381,0.4944840881978326,0.24988839835937351,LOW
EVT-708124860,HOST-068,0.8663143966625776,0.2938578087102968,0.5800861026864372,MEDIUM
EVT-246980969,HOST-007,0.06355988945088872,0.46682408949835263,0.2651919894746207,LOW
EVT-799364198,HOST-100,0.044141492345773164,0.671776086642163,0.3579587894939681,LOW
EVT-618827798,HOST-147,0.805069348975151,0.47811062145395294,0.641589985214552,MEDIUM
EVT-300239786,HOST-139,0.0036169883787031316,0.360199432079135,0.18190821022891906,LOW
EVT-125410916,HOST-071,0.9947238709630932,0.3773227966513587,0.6860233338072259,MEDIUM
EVT-675148181,HOST-104,0.00394781254021582,0.6469847033750825,0.32546625795764916,LOW
EVT-921399581,HOST-112,0.00989795083077345,0.6065965240328794,0.30824723743182647,LOW
EVT-630195221,HOST-150,0.030745608661071466,0.7587487829035708,0.39474719578232115,LOW
EVT-591439526,HOST-056,0.003856936458399991,0.8492006946850492,0.4265288155717246,LOW
EVT-645760330,HOST-034,0.006110216157117402,0.5055272243322952,0.2558187202447063,LOW
EVT-996575675,HOST-010,0.8339917405897839,0.5128555823912884,0.6734236614905361,MEDIUM
EVT-619401277,HOST-066,0.003970859924082831,0.6412450763556123,0.3226079681398476,LOW
EVT-655739095,HOST-076,0.031886193079882184,0.7322590649948728,0.3820726290373775,LOW
EVT-645791258,HOST-025,0.04783613914910266,0.535354663404292,0.29159540127669736,LOW
EVT-529131998,HOST-129,0.18060332367965176,0.7164623432657135,0.4485328334726826,LOW
EVT-753563003,HOST-091,0.005722729903654114,0.6588803921912735,0.3323015610474638,LOW
EVT-861422093,HOST-099,0.0449869401361498,0.7023071603690881,0.37364705025261896,LOW
EVT-598334554,HOST-121,0.07906166949814991,0.27333037748129696,0.17619602348972344,LOW
EVT-107641001,HOST-048,0.957372865540212,0.30600945192728995,0.6316911587337509,MEDIUM
EVT-366491644,HOST-014,0.00847993799114669,0.7413340328506359,0.3749069854208913,LOW
EVT-762814502,HOST-019,0.004373258629926715,0.7411548495400326,0.3727640540849797,LOW
EVT-625850506,HOST-061,0.02555900751481092,0.6038914837814477,0.3147252456481293,LOW
EVT-292298448,HOST-127,0.05604366100450193,0.6177493137059302,0.3368964873552161,LOW
EVT-950044385,HOST-065,0.004373258629926715,0.5379140706178699,0.27114366462389833,LOW
EVT-382442098,HOST-001,0.9644405561671652,0.23648821591738775,0.6004643860422765,MEDIUM
EVT-597929332,HOST-092,0.003604437215481707,0.6563408603869375,0.32997264880120963,LOW
EVT-964388080,HOST-074,0.09499054439947918,0.41404545974283313,0.25451800207115616,LOW
EVT-503139787,HOST-040,0.003856936458399991,0.7024917425185241,0.35317433948846205,LOW
EVT-559948351,HOST-073,0.008556478530335134,0.7307957157839892,0.36967609715716215,LOW
EVT-532348047,HOST-036,0.005514665299611645,0.5085123345015378,0.2570134999005747,LOW
EVT-914523710,HOST-114,0.003260371640753996,0.7111322452058371,0.3571963084232955,LOW
EVT-703356024,HOST-092,0.0045709194020689976,0.5044152788813399,0.2544930991417044,LOW
EVT-629182497,HOST-066,0.7576123816302383,0.48488435898117366,0.6212483703057059,MEDIUM
EVT-272246238,HOST-120,0.005010701034407273,0.6780962740911243,0.34155348756276577,LOW
EVT-720819053,HOST-019,0.8348997561860416,0.6881580472929965,0.761528901739519,MEDIUM
EVT-743566993,HOST-019,0.08722903397961322,0.3922569756398904,0.23974300480975183,LOW
EVT-188488055,HOST-072,0.005514665299611645,0.3970065218655353,0.20126059358257348,LOW
EVT-822571262,HOST-118,0.07425701453417602,0.7431226093382375,0.40868981193620674,LOW
EVT-555209035,HOST-051,0.090375903574823,0.4999465156806137,0.29516120962771836,LOW
EVT-589349243,HOST-115,0.005514665299611645,0.6514112079889212,0.3284629366442664,LOW
EVT-680128615,HOST-117,0.004373258629926715,0.7470853141318842,0.37572928638090547,LOW
EVT-595230274,HOST-150,0.040302467986261505,0.7996991364563497,0.4200008022213056,LOW
EVT-878228606,HOST-081,0.006993815212538921,0.5543047418598919,0.2806492785362154,LOW
EVT-355337838,HOST-085,0.9908696503558604,0.38119089550796115,0.6860302729319108,MEDIUM
EVT-899401530,HOST-059,0.18766307397093918,0.43743361854391083,0.312548346257425,LOW
EVT-860363182,HOST-101,0.0027440494692272713,0.48621751729909674,0.24448078338416201,LOW
EVT-685948311,HOST-137,0.00800787023081538,0.8738313082682091,0.44091958924951224,LOW
EVT-969574147,HOST-107,0.9904611449802605,0.33096674604102594,0.6607139455106432,MEDIUM
EVT-109311285,HOST-010,0.8340176243050027,0.5878913858449315,0.710954505074967,MEDIUM
EVT-514528478,HOST-047,0.036368691903811534,0.8324345843170249,0.4344016381104182,LOW
EVT-153536598,HOST-033,0.006110216157117402,0.6762035065129292,0.34115686133502326,LOW
EVT-251019324,HOST-059,0.18990875747294902,0.614388006344124,0.4021483819085365,LOW
EVT-769173671,HOST-053,0.05602158618361722,0.8463910312971026,0.4512063087403599,LOW
EVT-413878170,HOST-048,0.01131797466365435,0.7292466706687609,0.37028232266620764,LOW
EVT-828321759,HOST-048,0.09581955241879751,0.6888632372447077,0.39234139483175257,LOW
EVT-709710387,HOST-076,0.7751816971576169,0.6094024377579826,0.6922920674577997,MEDIUM
EVT-683340298,HOST-004,0.08642450545666415,0.606165347489819,0.34629492647324156,LOW
EVT-651916914,HOST-145,0.8378566591033635,0.5801541047712185,0.709005381937291,MEDIUM
EVT-349784728,HOST-120,0.12266400919302975,0.6591079061151298,0.3908859576540798,LOW
EVT-847043543,HOST-117,0.05237981462689571,0.565279414232375,0.30882961442963536,LOW
EVT-300054860,HOST-135,0.02414350273047098,0.6316913783394343,0.32791744053495264,LOW
EVT-275335866,HOST-003,0.18470624451221962,0.2945602093753521,0.23963322694378586,LOW
EVT-811820513,HOST-148,0.986682048130169,0.2609235873786522,0.6238028177544106,MEDIUM
EVT-749574141,HOST-125,0.8502701102616157,0.611740456424031,0.7310052833428233,MEDIUM
EVT-623593566,HOST-078,0.1297420157331678,0.6672788668989549,0.39851044131606134,LOW
EVT-589549350,HOST-112,0.009735522178142232,0.6329530810225162,0.32134430160032923,LOW
EVT-271400084,HOST-025,0.04973215047613157,0.8253172758526093,0.4375247131643704,LOW
EVT-913774522,HOST-027,0.003856936458399991,0.779271716066976,0.391564326262688,LOW
EVT-775244506,HOST-003,0.06798063972368758,0.7378448008970635,0.40291272031037556,LOW
EVT-310308288,HOST-081,0.03188833541974606,0.6760073353518057,0.3539478353857759,LOW
EVT-238280337,HOST-052,0.009022933260060349,0.5769960206155518,0.29300947693780605,LOW
EVT-169418175,HOST-078,0.0782789127380948,0.6763820424450002,0.37733047759154753,LOW
EVT-273265816,HOST-106,0.06798063972368758,0.6149650049475209,0.3414728223356043,LOW
EVT-566803995,HOST-064,0.00810670220171164,0.8801854462164526,0.4441460742090821,LOW
EVT-511884558,HOST-086,0.0609503623502528,0.9046142257829367,0.48278229406659473,LOW
EVT-875340166,HOST-111,0.0045709194020689976,0.6911530893604546,0.3478620043812618,LOW
EVT-134209170,HOST-121,0.17275915403155537,0.6987204542322991,0.43573980413192726,LOW
EVT-125310739,HOST-071,0.10701089661947678,0.6132063471414567,0.3601086218804668,LOW
EVT-312251258,HOST-012,0.03148712329485497,0.5850115091596657,0.3082493162272603,LOW
EVT-321423651,HOST-049,0.06536183077967178,0.6225067280924723,0.343934279436072,LOW
EVT-517414642,HOST-039,0.07298853997226404,0.5693773777638482,0.32118295886805615,LOW
EVT-145087327,HOST-048,0.005638193957649482,0.6123308171108799,0.3089845055342647,LOW
EVT-677778479,HOST-103,0.34345701812822516,0.28682702386004305,0.31514202099413413,LOW
EVT-858951206,HOST-136,0.003187145640862857,0.5219103891068265,0.2625487673738447,LOW
EVT-794950027,HOST-027,0.032135329819589255,0.7308804631451458,0.3815078964823675,LOW
EVT-190656117,HOST-070,0.03084984213837712,0.6220407824330416,0.3264453122857094,LOW
EVT-630357087,HOST-069,0.034058759152444586,0.6164780336809716,0.3252683964167081,LOW
EVT-473013879,HOST-045,0.09262684485410552,0.77084879990059,0.43173782237734776,LOW
EVT-300043443,HOST-087,0.049470834564326396,0.8932737520998473,0.47137229333208686,LOW
EVT-151821258,HOST-010,0.06802246800448153,0.6447906730744264,0.35640657053945396,LOW
EVT-438235942,HOST-049,0.11312128466563103,0.7525636624165188,0.4328424735410749,LOW
EVT-697725443,HOST-026,0.5124009665348314,0.6365239949132266,0.5744624807240291,MEDIUM
EVT-460759875,HOST-101,0.02639979089835369,0.6863345715848161,0.3563671812415849,LOW
EVT-369395717,HOST-097,0.08213286488508527,0.7401663929184022,0.4111496289017438,LOW
EVT-381586900,HOST-063,0.08927190074241248,0.3743231031192003,0.2317975019308064,LOW
EVT-341593623,HOST-021,0.0022859909434659463,0.663395610770416,0.33284080085694095,LOW
EVT-812637565,HOST-045,0.1132448851565071,0.7406386215554674,0.4269417533559873,LOW
EVT-219906074,HOST-003,0.01792345658422302,0.6025955840389221,0.31025952031157256,LOW
EVT-859870186,HOST-063,0.06962226041034125,0.6713287392318183,0.3704754998210798,LOW
EVT-715305199,HOST-100,0.839446985550865,0.5619727220479228,0.7007098537993939,MEDIUM
EVT-824523605,HOST-137,0.007885015735277284,0.7606522084573419,0.38426861209630964,LOW
EVT-307334805,HOST-103,0.08591494380308665,0.311787469783933,0.19885120679350982,LOW
EVT-401518127,HOST-083,0.047983390282052577,0.6533373865228713,0.35066038840246194,LOW
EVT-641423449,HOST-026,0.7851774455145186,0.3380597881905173,0.5616186168525179,MEDIUM
EVT-748725821,HOST-032,0.015286949347850564,0.564402335816226,0.2898446425820383,LOW
EVT-424588843,HOST-029,0.04129421873523751,0.49748781970103406,0.2693910192181358,LOW
EVT-398463796,HOST-035,0.005514665299611645,0.6263989882757288,0.31595682678767023,LOW
EVT-614036482,HOST-035,0.03601426526953323,0.6178740156851215,0.32694414047732734,LOW
EVT-876094403,HOST-094,0.028573042588509064,0.544729825260392,0.2866514339244505,LOW
EVT-767380218,HOST-110,0.15594682141590552,0.5412267849150243,0.3485868031654649,LOW
EVT-860069196,HOST-034,0.0037251856483709743,0.5197262865340603,0.26172573609121563,LOW
EVT-912168426,HOST-095,0.003856936458399991,0.7718114054831297,0.38783417097076484,LOW
EVT-894691524,HOST-081,0.011065804121255738,0.7660618893339021,0.3885638467275789,LOW
EVT-536497269,HOST-113,0.010527184506420447,0.6804610947208203,0.34549413961362035,LOW
EVT-152623555,HOST-120,0.09136089892385073,0.6233406261739007,0.3573507625488757,LOW
EVT-857065070,HOST-071,0.0037251856483709743,0.4254234531231692,0.2145743193857701,LOW
EVT-496867924,HOST-139,0.005593893985590679,0.7356172269653384,0.3706055604754645,LOW
EVT-310598154,HOST-006,0.004373258629926715,0.8278441521935918,0.41610870541175926,LOW
EVT-974194222,HOST-088,0.05605747931437855,0.7072172075517407,0.3816373434330596,LOW
EVT-571923509,HOST-106,0.008682311951995291,0.8490531829510146,0.42886774745150497,LOW
EVT-292384783,HOST-146,0.007725402002507367,0.6048580803027273,0.3062917411526173,LOW
EVT-378188048,HOST-027,0.07312393606366724,0.6381617364324144,0.35564283624804083,LOW
EVT-776151087,HOST-059,0.0359863849160386,0.6452874636594772,0.3406369242877579,LOW
EVT-347259731,HOST-148,0.05038668281934269,0.5645731331881261,0.30747990800373437,LOW
EVT-260888428,HOST-148,0.0048076908057803226,0.7383908902323347,0.37159929051905755,LOW
EVT-763307998,HOST-064,0.00786675412201478,0.514435438546991,0.2611510963345029,LOW
EVT-496987248,HOST-025,0.9677371407166488,0.452200694044781,0.7099689173807149,MEDIUM
EVT-783543383,HOST-094,0.05660761148619362,0.5322609939673516,0.2944343027267726,LOW
EVT-967294308,HOST-021,0.23916473227295232,0.7406528388756161,0.4899087855742842,LOW
EVT-536817659,HOST-014,0.9431515218399267,0.5138023033683252,0.728476912604126,MEDIUM
EVT-806253341,HOST-081,0.00786675412201478,0.5018656691052142,0.2548662116136145,LOW
EVT-740047736,HOST-010,0.002558328627010904,0.7435280511695621,0.3730431898982865,LOW
EVT-553907323,HOST-048,0.96055512353904,0.39150026726410503,0.6760276954015725,MEDIUM
EVT-853598778,HOST-037,0.06982066007535905,0.45228720289125235,0.2610539314833057,LOW
EVT-741526149,HOST-040,0.008682311951995291,0.6334499503920855,0.3210661311720404,LOW
EVT-398301895,HOST-095,0.03869688156379812,0.4979700717412309,0.2683334766525145,LOW
EVT-186677754,HOST-079,0.10229083146313364,0.6108043461401267,0.3565475888016302,LOW
EVT-429568183,HOST-002,0.07154183235720646,0.6883754987310964,0.3799586655441514,LOW
EVT-926578770,HOST-021,0.05451454762872473,0.7729071185016583,0.4137108330651915,LOW
EVT-652451402,HOST-094,0.9906660728473062,0.5120588024707597,0.751362437659033,MEDIUM
EVT-562914938,HOST-113,0.8456521954598608,0.4030144464539078,0.6243333209568843,MEDIUM
EVT-345027859,HOST-040,0.9638781886410486,0.636189132191791,0.8000336604164198,HIGH
EVT-123661118,HOST-040,0.04668793586764282,0.7431235084314095,0.3949057221495262,LOW
EVT-969637886,HOST-142,0.28949901234472136,0.6003506622615744,0.4449248373031479,LOW
EVT-805345192,HOST-086,0.6850074685863943,0.26682573520593783,0.475916601896166,LOW
EVT-413188171,HOST-008,0.014285214860978316,0.685029670275027,0.3496574425680027,LOW
EVT-889625215,HOST-001,0.004133310550229854,0.5876573797538232,0.2958953451520265,LOW
EVT-452346602,HOST-118,0.008744144606192201,0.7276939549882199,0.36821904979720604,LOW
EVT-595203483,HOST-101,0.005593893985590679,0.7609662214650175,0.38328005772530405,LOW
EVT-925669957,HOST-079,0.009046363512184321,0.6301307197527654,0.31958854163247485,LOW
EVT-218758938,HOST-040,0.08186391204722997,0.7441607788666303,0.41301234545693016,LOW
EVT-979777629,HOST-105,0.011345876397419742,0.8994706343704283,0.45540825538392404,LOW
EVT-500489783,HOST-136,0.05965085126873409,0.6138658148655971,0.33675833306716557,LOW
EVT-344347787,HOST-063,0.00786675412201478,0.48978355567270176,0.24882515489735826,LOW
EVT-350094916,HOST-130,0.0091056207038367,0.8236102998171393,0.416357960260488,LOW
EVT-923266796,HOST-008,0.7417322876231289,0.5462368754963154,0.6439845815597222,MEDIUM
EVT-430920604,HOST-033,0.005010701034407273,0.7254755890237495,0.3652431450290784,LOW
EVT-813165597,HOST-136,0.28187123857445867,0.5861559395277345,0.43401358905109655,LOW
EVT-285632187,HOST-060,0.07223040546699921,0.5309397727489956,0.3015850891079974,LOW
EVT-863564383,HOST-016,0.4099120519086673,0.7163557058690904,0.5631338788888789,MEDIUM
EVT-339049322,HOST-128,0.008998318575149496,0.8170992354508124,0.413048777012981,LOW
EVT-666411735,HOST-092,0.17618774083143487,0.5223766420546518,0.34928219144304334,LOW
EVT-612413462,HOST-050,0.007526235497736993,0.44705780666362327,0.22729202108068014,LOW
EVT-542285296,HOST-117,0.062409899953412985,0.7042848352593767,0.3833473676063948,LOW
EVT-916834669,HOST-032,0.6150512292976221,0.5593937075793542,0.5872224684384881,MEDIUM
